ID,pred
30857,0.002788810048248154
30858,0.0039024356626989596
30859,0.006799794676076727
30860,0.6741126610204047
30861,0.27826329734460375
30862,0.0027866336224267106
30863,0.3628841987810373
30864,0.006717852383950828
30865,0.03790075843067173
30866,0.02373243574773323
30867,0.5988793696951007
30868,0.015004931878029672
30869,0.0697664206070903
30870,0.0170442650836009
30871,0.0029150749033551044
30872,0.004442900822423055
30873,0.004008720745107587
30874,0.003799629125306927
30875,0.006355423000331437
30876,0.5440489111260336
30877,0.22392743831630518
30878,0.010527976830999155
30879,0.028704562969996135
30880,0.004925520673227985
30881,0.005873955685533797
30882,0.05934876776353566
30883,0.05118885897202506
30884,0.004142465157479654
30885,0.0033083071164322414
30886,0.0035488040247795617
30887,0.16623417330901924
30888,0.0030003784818692573
30889,0.6626936503049935
30890,0.5179060200243741
30891,0.19565626034059908
30892,0.004289998963416515
30893,0.0037813854260112982
30894,0.012820649955242092
30895,0.07843233206220354
30896,0.04167214416079762
30897,0.00303205744462718
30898,0.03903213637090357
30899,0.01009001722236713
30900,0.003992647961755089
30901,0.061305520175594076
30902,0.005803986739272219
30903,0.011713618298498362
30904,0.004929598427469749
30905,0.0394586986163566
30906,0.6578625776175477
30907,0.004037944295185456
30908,0.0037399516735372026
30909,0.014551717192577926
30910,0.0073484657063090835
30911,0.24937719768332575
30912,0.013597401154857127
30913,0.5329998713545533
30914,0.0038888384667698462
30915,0.004839650483747054
30916,0.547048965743606
30917,0.009093903272530682
30918,0.003236525592060728
30919,0.010610261166151755
30920,0.010985016127826817
30921,0.1735522191082875
30922,0.0030490267166840826
30923,0.08508337172598841
30924,0.0792738495720855
30925,0.09254158179253776
30926,0.13586661247395
30927,0.004189535251041718
30928,0.35904003286830155
30929,0.037284120933157625
30930,0.0039734033636057205
30931,0.0029059079299946335
30932,0.003717270861006772
30933,0.0043708628725362695
30934,0.0065055844862023276
30935,0.39789573711216386
30936,0.5664201442814265
30937,0.8096014104651615
30938,0.008625192053852353
30939,0.003178817557768987
30940,0.004734557760789379
30941,0.05823615634426138
30942,0.024438549275676655
30943,0.21778394379995705
30944,0.03849552850055569
30945,0.1254785557276048
30946,0.10632100223978613
30947,0.09668218351917442
30948,0.7879980670178673
30949,0.14577487239102477
30950,0.3793296505280182
30951,0.011869456806668423
30952,0.006255651367421465
30953,0.018127819438231066
30954,0.0036161032217204214
30955,0.009929358553435512
30956,0.5938993794732411
30957,0.5235889714688174
30958,0.012345230708740476
30959,0.004766925034091228
30960,0.006626810495029997
30961,0.14274025596913717
30962,0.0037087459034823877
30963,0.011825441291444309
30964,0.00845460260793206
30965,0.0040207337671643644
30966,0.3845709027816725
30967,0.3051775309790604
30968,0.007686216879562907
30969,0.005515426161374836
30970,0.004270741800624126
30971,0.0033066528480010563
30972,0.046173559882670225
30973,0.1744190286247325
30974,0.0868582505376669
30975,0.0038650659788747113
30976,0.009495937680864725
30977,0.2533912755669241
30978,0.024094775333239202
30979,0.162604973503709
30980,0.004006912169063463
30981,0.011637840113721157
30982,0.5428566468620091
30983,0.025823795237213027
30984,0.0034407305209057286
30985,0.006645186703957915
30986,0.8610216744490378
30987,0.003868553429129358
30988,0.022195098193974735
30989,0.164620187545958
30990,0.016060520504943353
30991,0.4757568204522372
30992,0.2757549689751543
30993,0.007890679475495254
30994,0.01183085841606651
30995,0.6289055567881513
30996,0.09306174209531862
30997,0.07332584217310421
30998,0.0063398194069407676
30999,0.01707765694849344
31000,0.007317179763412311
31001,0.4932098512420298
31002,0.009737907467927917
31003,0.003654416023764627
31004,0.017376473324776886
31005,0.6826571306953526
31006,0.009290300719568153
31007,0.003643545179063997
31008,0.0059233769622883915
31009,0.004009232336806976
31010,0.018795425030869617
31011,0.1334655150889012
31012,0.007900387156000943
31013,0.003961952388175135
31014,0.018375749554745403
31015,0.006628326307895627
31016,0.02390001882334609
31017,0.09867447157136687
31018,0.01885043175341315
31019,0.003308874253868714
31020,0.0042609725987110695
31021,0.0032609492631289387
31022,0.0032632646796685954
31023,0.2585264559168552
31024,0.3225918699792416
31025,0.0031084676115221885
31026,0.4777458888485716
31027,0.0038311514048864647
31028,0.8577074472646196
31029,0.07282128113230922
31030,0.007342494375250913
31031,0.30724471130836634
31032,0.37850816942219834
31033,0.0028136727252873637
31034,0.008192032898535543
31035,0.013219011459532536
31036,0.006870636522136866
31037,0.004342351116445377
31038,0.002643523404473866
31039,0.018652054422847668
31040,0.04595617299055281
31041,0.07401100386483422
31042,0.003808810956124436
31043,0.0032255965859182842
31044,0.09646672204358842
31045,0.5631195785739501
31046,0.11654377094450782
31047,0.0040279474158905265
31048,0.005041404559436694
31049,0.005006054215717176
31050,0.22640333482103614
31051,0.00561964727369353
31052,0.052235790089043534
31053,0.3854486000178108
31054,0.03085672361305099
31055,0.020836677436464016
31056,0.0892003411220097
31057,0.04179292067490692
31058,0.03002360296553618
31059,0.15018711316561995
31060,0.013494498904804147
31061,0.08644055983008662
31062,0.019223061005051657
31063,0.04875951736704276
31064,0.009642992687576648
31065,0.003526746826965338
31066,0.05652336813410343
31067,0.005014852485902395
31068,0.030394983334068502
31069,0.37484169696539776
31070,0.003459627727714091
31071,0.007450015524038528
31072,0.005996530429703559
31073,0.012125975112141741
31074,0.05836515230325116
31075,0.10029905026666378
31076,0.0026551833407763735
31077,0.02514655162818217
31078,0.04532896791332996
31079,0.004266802142602243
31080,0.003923726160052663
31081,0.003685865846848508
31082,0.006547056881089354
31083,0.005281145045869478
31084,0.42583748246168296
31085,0.7165337238458156
31086,0.04132212839149481
31087,0.0038813236262650657
31088,0.02825933558367464
31089,0.002707221786272839
31090,0.013485184423177607
31091,0.030351942550989035
31092,0.7901642632116403
31093,0.016078739736696178
31094,0.5737826752938289
31095,0.003918902655957809
31096,0.421472916575203
31097,0.675333868232656
31098,0.006855216722295293
31099,0.02589059488549682
31100,0.10565032173672306
31101,0.694512309828331
31102,0.16243501501317995
31103,0.006362941493984857
31104,0.007555116735241665
31105,0.005935440413902177
31106,0.028915071777941604
31107,0.05467576416860957
31108,0.0036260313501928236
31109,0.006401567011255921
31110,0.004792758576893496
31111,0.005929752855726391
31112,0.004333015489602061
31113,0.0030512289938378592
31114,0.04655240263148533
31115,0.42520278831784897
31116,0.007279438355108275
31117,0.004695805836821884
31118,0.47460454784694894
31119,0.026227451106321416
31120,0.01832962405614192
31121,0.07861855061134039
31122,0.013581945705513621
31123,0.009692537790353417
31124,0.0028819914833067067
31125,0.0065682748730522935
31126,0.005711320483561262
31127,0.12704079756149725
31128,0.03447388648401592
31129,0.0028002413810700316
31130,0.6332506680639052
31131,0.003564876471318005
31132,0.01066768890074168
31133,0.004356463108931862
31134,0.005368566114127069
31135,0.26809750148628636
31136,0.01612313285197321
31137,0.0029516054703573697
31138,0.4886907659761352
31139,0.7106736521396073
31140,0.005236353100306977
31141,0.005835539010922217
31142,0.02274421485563948
31143,0.04930905108661072
31144,0.13995146545039563
31145,0.007370588941308766
31146,0.15024919704852935
31147,0.06280154341872057
31148,0.11976796886237162
31149,0.005398851347175533
31150,0.004775636781630315
31151,0.24810347515806058
31152,0.004376838848924524
31153,0.019806340837203652
31154,0.021663625080743452
31155,0.00701579182334199
31156,0.004316639303896586
31157,0.004564556700161053
31158,0.5556650851486623
31159,0.007144535063008921
31160,0.13726576334803137
31161,0.0054252647934376385
31162,0.0036717667863406336
31163,0.03761535170661383
31164,0.019185322859916983
31165,0.8231200407545284
31166,0.6218653223222883
31167,0.10511154102261325
31168,0.08080684259648194
31169,0.006695606957014421
31170,0.24672090593433063
31171,0.0069660961766031095
31172,0.017335749198674845
31173,0.17732214923538964
31174,0.10398538766421735
31175,0.0036918363183094743
31176,0.008745800945413234
31177,0.1189111899617655
31178,0.008212183144026743
31179,0.01466835038766523
31180,0.0034879375301847962
31181,0.03045808295470274
31182,0.01275464728311219
31183,0.6321860546250954
31184,0.020491178153226767
31185,0.028781079029691757
31186,0.008124210145829943
31187,0.003559949313005404
31188,0.005624434004639435
31189,0.0055233319274291485
31190,0.0037498389950168186
31191,0.6520593768876953
31192,0.006432462321322686
31193,0.030130691825176553
31194,0.0036029472544868114
31195,0.002701414358265602
31196,0.04656083912832741
31197,0.01908899972169172
31198,0.02033358690659228
31199,0.5198035008735474
31200,0.7110647046110918
31201,0.008128555726162136
31202,0.8774405727376713
31203,0.004787280091809048
31204,0.013258232918514754
31205,0.053473287060987106
31206,0.49459913430651126
31207,0.0070410928558378594
31208,0.016664447220524185
31209,0.010129698442368136
31210,0.08343402311175489
31211,0.016749874626233854
31212,0.04749716552954616
31213,0.0040444673829480885
31214,0.012561616394716113
31215,0.009295843838425574
31216,0.5127534930062685
31217,0.02755242622659667
31218,0.0029363324286354017
31219,0.025702947825169874
31220,0.12078203001301613
31221,0.007763863240367654
31222,0.00553545062636074
31223,0.060251043052982955
31224,0.32196266736332263
31225,0.011442936240576376
31226,0.007192967725988203
31227,0.003854750332267968
31228,0.025115488812623737
31229,0.0033243958475455485
31230,0.003649317034899963
31231,0.004425312264213585
31232,0.7193472157374569
31233,0.010844084911060436
31234,0.007075396250563905
31235,0.012633731393507605
31236,0.013094653687150012
31237,0.5527289183130761
31238,0.017852180495396004
31239,0.02131819776815174
31240,0.008815713211514324
31241,0.08605029415458336
31242,0.01776571320248682
31243,0.14642894406288648
31244,0.09253017782309529
31245,0.010874166515832891
31246,0.003469793775094874
31247,0.04269802759046082
31248,0.005066596357071863
31249,0.6486205570420486
31250,0.07035825531566897
31251,0.023912218420518987
31252,0.717371164552182
31253,0.007544769656759136
31254,0.004539464789452445
31255,0.013677517489680265
31256,0.015053235022076842
31257,0.003740688939722786
31258,0.07085202593482165
31259,0.015795260920092136
31260,0.02390329869912695
31261,0.02008592256323301
31262,0.05119706394212786
31263,0.009745022692121491
31264,0.3150143822958971
31265,0.00867920810514888
31266,0.5045074695847188
31267,0.0342682956218124
31268,0.004390527443148195
31269,0.013399000023063079
31270,0.0026111937057338606
31271,0.011669765283850464
31272,0.016279626033683638
31273,0.00543214821530911
31274,0.0161740070410778
31275,0.004859346523357763
31276,0.02301870525026074
31277,0.011714887015621669
31278,0.3435778301723677
31279,0.006026362581513495
31280,0.008730131573358068
31281,0.025745714781294532
31282,0.7316052748568354
31283,0.01032897863084627
31284,0.4353460693742422
31285,0.0056667782217987754
31286,0.02897199402061078
31287,0.017175134599995513
31288,0.14922506447932932
31289,0.006414695273172526
31290,0.6748621727128442
31291,0.02782900677872483
31292,0.18581191645057166
31293,0.0033278290087890307
31294,0.004146725062632764
31295,0.004089903593685716
31296,0.011290707435811578
31297,0.0036836270695194033
31298,0.038083844051737765
31299,0.2324345696477294
31300,0.006755886235922268
31301,0.0040063498731282825
31302,0.006362603183151778
31303,0.03132605505694974
31304,0.01648614922811158
31305,0.046397734027726935
31306,0.003920268734374542
31307,0.005578854529542344
31308,0.006061056301874924
31309,0.018760762553414335
31310,0.007938066992698067
31311,0.005895486320439643
31312,0.8139983413667474
31313,0.014308786178412622
31314,0.0034341165256566533
31315,0.45538599946835834
31316,0.5648390390482261
31317,0.0036692112864193465
31318,0.06104084618294699
31319,0.02429603531409546
31320,0.0038167739819964233
31321,0.4945039396624177
31322,0.003661506232279249
31323,0.006784184428434781
31324,0.02368831582709726
31325,0.18033698092074396
31326,0.005294361471806077
31327,0.006931441646320409
31328,0.2820741058393288
31329,0.03368202221251233
31330,0.8278791860924721
31331,0.10929765251169828
31332,0.003863405415105435
31333,0.5217357629302224
31334,0.014192714077925847
31335,0.005058605358780045
31336,0.009335525446043533
31337,0.004216152692059982
31338,0.07678037017605324
31339,0.006782551865077487
31340,0.0028067142624528985
31341,0.01214106030107442
31342,0.0034732610628351326
31343,0.21346132785478256
31344,0.004165572607758866
31345,0.049832307030211645
31346,0.232482794929345
31347,0.24389004401876777
31348,0.21953600925698433
31349,0.029991194425633784
31350,0.034793014483579424
31351,0.16332003792917824
31352,0.040148210713301574
31353,0.0035078130897148786
31354,0.07287407437669666
31355,0.004739639625785304
31356,0.048295133069783336
31357,0.14320281732861323
31358,0.3508290765136193
31359,0.0030751064746582304
31360,0.6756161519354651
31361,0.0057599816565304315
31362,0.06494821296332567
31363,0.012205086678002519
31364,0.015509143332843766
31365,0.0036568097921014773
31366,0.02298116789054937
31367,0.38045615831602975
31368,0.6208480380150176
31369,0.0032086350877474122
31370,0.007846187128949706
31371,0.0036275035912510358
31372,0.09282598690683455
31373,0.01934729304645153
31374,0.005968996367257062
31375,0.004541603758117801
31376,0.009318559385280933
31377,0.005026161612725012
31378,0.011737965903762967
31379,0.06639225387684725
31380,0.03240382558995132
31381,0.0058743034645702095
31382,0.005544316128426094
31383,0.0032201424497982994
31384,0.016051171857263215
31385,0.005444558428306016
31386,0.09094137177580197
31387,0.004865992242397045
31388,0.6962888642884169
31389,0.42920815795592376
31390,0.014543720261279338
31391,0.0038174045135517093
31392,0.25395366985276013
31393,0.00643329222421535
31394,0.004856659398253553
31395,0.1620941830383718
31396,0.008678015823026911
31397,0.05722128579229339
31398,0.0437662292914944
31399,0.009440749729100752
31400,0.04554437106178327
31401,0.00514444016869454
31402,0.04367655521666189
31403,0.060421031621721466
31404,0.006300077917214782
31405,0.10623453821431705
31406,0.0050453747891301285
31407,0.0047816040697049355
31408,0.5620547493279503
31409,0.13682526550955834
31410,0.020647434394172152
31411,0.3392955789829323
31412,0.5689550667532626
31413,0.003787697913355678
31414,0.002666581125310762
31415,0.3679809105527284
31416,0.004473653949799859
31417,0.09092142011020693
31418,0.055548361999862184
31419,0.2456560312113342
31420,0.09614012281150948
31421,0.0033321433848329993
31422,0.5581323600967101
31423,0.004991388265778543
31424,0.09208142988435537
31425,0.0046478616093073005
31426,0.10353302186035533
31427,0.006382024923587475
31428,0.004942500229865437
31429,0.14195508990253697
31430,0.21124717037986934
31431,0.0042323060604167306
31432,0.022216585802018785
31433,0.010375384751605944
31434,0.004256799174835052
31435,0.018871659386905153
31436,0.06364462025009558
31437,0.04164975442891766
31438,0.2514101007813352
31439,0.10364832833376443
31440,0.02458098160265448
31441,0.011066921659684835
31442,0.00695204636004981
31443,0.01126518601004364
31444,0.009089399564212943
31445,0.005609606888083827
31446,0.0031177532764397674
31447,0.6427796042271605
31448,0.0029522160711781126
31449,0.003269234703627828
31450,0.016796696720833747
31451,0.005826040345880756
31452,0.021734229729904218
31453,0.006697886302447468
31454,0.01807921260679344
31455,0.003933234381502093
31456,0.008938493000245849
31457,0.009384134256533049
31458,0.0049365082710109715
31459,0.007257378965491466
31460,0.0033079195988279853
31461,0.0061188427224413405
31462,0.22275376859408885
31463,0.009181044627435664
31464,0.24503421914414494
31465,0.00439159645676063
31466,0.009054718113630459
31467,0.24516102274263946
31468,0.005073532929217927
31469,0.5878444023307262
31470,0.0034552671821022154
31471,0.0029185290162578588
31472,0.00409159881598484
31473,0.006644373295361103
31474,0.17564898682648544
31475,0.25103707736040803
31476,0.033430647661744486
31477,0.005019483075758098
31478,0.0819541713436844
31479,0.06510293750398746
31480,0.010324946384715497
31481,0.2888138466107201
31482,0.005975046438370331
31483,0.0054285580324327015
31484,0.007861415108066637
31485,0.003819399078896926
31486,0.83631882789107
31487,0.018209643948969068
31488,0.3044686898295671
31489,0.04694158451273251
31490,0.0036155618945040288
31491,0.39589854034510336
31492,0.15018211261479913
31493,0.019069692883005855
31494,0.41858143395733816
31495,0.005752734298506106
31496,0.011742528441615958
31497,0.012890956042695606
31498,0.4815023098025984
31499,0.03815328049273468
31500,0.4483679467003367
31501,0.02360989719053242
31502,0.11276151623405432
31503,0.004316189440406452
31504,0.005721060184412104
31505,0.026334059561785295
31506,0.48038096167150107
31507,0.003906570538988351
31508,0.1582696619279363
31509,0.0050893115108215075
31510,0.03842969256520856
31511,0.020298878293941034
31512,0.009009768891496472
31513,0.003184799405443084
31514,0.29075964465326404
31515,0.3311033487383634
31516,0.009850651499511535
31517,0.36658383943198214
31518,0.042572296766729155
31519,0.6873947556927614
31520,0.08227934742892984
31521,0.07138985059991443
31522,0.004369445343145231
31523,0.6961659104933929
31524,0.002632356561775523
31525,0.15748710520737041
31526,0.0035895177217725852
31527,0.35759847524585936
31528,0.004136807404895323
31529,0.0034700496216505854
31530,0.141980563459845
31531,0.37567064982425313
31532,0.531744963137456
31533,0.036727684411378005
31534,0.05273707827784324
31535,0.022276641698240895
31536,0.003926811818509112
31537,0.6169437858727291
31538,0.07273511653857398
31539,0.003653803606226219
31540,0.017904909668617665
31541,0.6072596704550742
31542,0.04697554701394359
31543,0.00629139007779056
31544,0.01131203114602707
31545,0.0076281839432992115
31546,0.39533821675084785
31547,0.0043681090533785934
31548,0.4463311148040682
31549,0.06145188895785214
31550,0.009031620724511764
31551,0.17815603541798603
31552,0.1306588157087106
31553,0.24074135325967455
31554,0.03772182511149866
31555,0.5884452522599535
31556,0.004785189317595729
31557,0.06681584780186837
31558,0.023396848213920622
31559,0.012467152666474541
31560,0.028929749191417768
31561,0.0036617371524503757
31562,0.44188209558034347
31563,0.01764061542912429
31564,0.48367555636342213
31565,0.008299583335187929
31566,0.004837086213712332
31567,0.005695230541990239
31568,0.0098055510542594
31569,0.028984617744765268
31570,0.010874626088465697
31571,0.03413133146797141
31572,0.026484526055869522
31573,0.09473378038556875
31574,0.25205926277247925
31575,0.4854623163534784
31576,0.0033432556275917688
31577,0.0027783154895093644
31578,0.003330902816081832
31579,0.00381887819713526
31580,0.013415588526510133
31581,0.292907625285442
31582,0.0029785008648139408
31583,0.0033736729078347807
31584,0.008296014414740035
31585,0.0027644460465074505
31586,0.10629446729129952
31587,0.3345525724028659
31588,0.010101124872895103
31589,0.0030678937903366975
31590,0.005494410484300034
31591,0.005306515202305397
31592,0.02659487989156516
31593,0.02807021556496192
31594,0.65598139897064
31595,0.2393410182875077
31596,0.0379384005708995
31597,0.10861818440337323
31598,0.008175038659083467
31599,0.010605602461511657
31600,0.06691422587042987
31601,0.2980103271247392
31602,0.07640219068869838
31603,0.0038385113726734457
31604,0.02275989457086019
31605,0.5882133727211237
31606,0.1396252866313108
31607,0.006451678951632997
31608,0.00720289374707177
31609,0.011881702511051528
31610,0.2714530129253205
31611,0.00794265671572883
31612,0.0036522573885689282
31613,0.003985924945890482
31614,0.06900425557460321
31615,0.09371335836059647
31616,0.01936239551753621
31617,0.0034134777894760686
31618,0.006161825517406289
31619,0.06918472955338953
31620,0.021059973358567824
31621,0.0049774214386671435
31622,0.0032374150105129217
31623,0.0361323158295352
31624,0.011830918486130222
31625,0.4358327978712685
31626,0.003794817499939999
31627,0.28541344651820116
31628,0.003304846709955892
31629,0.004007769448601725
31630,0.009470683503256304
31631,0.0034316356563113297
31632,0.007144330093874385
31633,0.00532192611467914
31634,0.7211391506338399
31635,0.3006097141622116
31636,0.016285786943934073
31637,0.016777947161660943
31638,0.005226032060246224
31639,0.18807621109613049
31640,0.019826042124078326
31641,0.4421803796020914
31642,0.010342821516939585
31643,0.003228466794005181
31644,0.0752250821781533
31645,0.012089180029546998
31646,0.011725524101426067
31647,0.006828573898844001
31648,0.2922894944583456
31649,0.5325551195537059
31650,0.006502196499871113
31651,0.013568098590210631
31652,0.014239611846685008
31653,0.014054026357995042
31654,0.8552431215609986
31655,0.0066262234489683405
31656,0.05899562993011228
31657,0.011187688362439711
31658,0.04467623043731908
31659,0.006381764615045679
31660,0.013834629721421396
31661,0.03445197791627362
31662,0.015054840350583503
31663,0.007372391973635159
31664,0.005020111859015857
31665,0.006735636851963598
31666,0.0034163427107092087
31667,0.0720401991138688
31668,0.020042102831167013
31669,0.0037522708527383255
31670,0.003269235547416969
31671,0.01013815447735011
31672,0.0580221594516966
31673,0.0032524410796850116
31674,0.8478970620512092
31675,0.008426434398053836
31676,0.6158049229446494
31677,0.02569550625812434
31678,0.2457037878519764
31679,0.5079488110875309
31680,0.02899622097091036
31681,0.035793547718682026
31682,0.04413569129841956
31683,0.022007311798583958
31684,0.00840263474274257
31685,0.0059098236360269505
31686,0.006751184305633401
31687,0.09261423100929753
31688,0.01170029425505953
31689,0.006782172575978335
31690,0.7223501244334614
31691,0.00858379551370096
31692,0.00414013577852762
31693,0.3253413012862896
31694,0.012683528106837424
31695,0.0983996292711715
31696,0.07495568448220018
31697,0.01739613711359898
31698,0.009871985161772899
31699,0.02901725268787127
31700,0.0658684321798617
31701,0.005698544883950776
31702,0.003760429267005527
31703,0.03189413915716646
31704,0.02630149482644826
31705,0.08272331245094297
31706,0.20038870758233843
31707,0.35318742289310556
31708,0.010429311108756655
31709,0.006612844044743253
31710,0.006171705662130903
31711,0.4666609320942022
31712,0.004211144495570403
31713,0.6346484689077988
31714,0.006465155994561352
31715,0.0063903447690205825
31716,0.040583552950948086
31717,0.05344810013042672
31718,0.004168225820535583
31719,0.005296066587532654
31720,0.006525782698598434
31721,0.0025221556275155954
31722,0.004605421742636411
31723,0.08913170650483786
31724,0.009269972883550383
31725,0.002711898345565452
31726,0.5482628594252128
31727,0.003667282296549301
31728,0.05210867010859473
31729,0.006899778572495506
31730,0.005925881352445505
31731,0.02939706192208198
31732,0.012488824573667932
31733,0.004123701375763608
31734,0.005829478508096164
31735,0.037826792747354024
31736,0.053049845729664716
31737,0.010287092126244112
31738,0.07780440668055713
31739,0.05594380511290781
31740,0.008547568636777147
31741,0.003186700158113745
31742,0.004972455448488412
31743,0.597642208866194
31744,0.14021870517333165
31745,0.022657358778336262
31746,0.0528598078716354
31747,0.011108854919665541
31748,0.10703099643124396
31749,0.0756121844829734
31750,0.0052818070877758225
31751,0.006076772954783558
31752,0.006656393735230544
31753,0.005835117840956626
31754,0.5409319763754357
31755,0.24962395535448695
31756,0.5975501803489892
31757,0.003668035415577995
31758,0.03344996896109871
31759,0.391416102372263
31760,0.008206840360650374
31761,0.0038694578544766108
31762,0.034291981598387436
31763,0.004811752002084619
31764,0.02017328601139695
31765,0.3201935263446448
31766,0.2493991400445137
31767,0.3426590954957225
31768,0.004709529958299832
31769,0.6127692660327138
31770,0.46078448785897247
31771,0.04506356422416994
31772,0.017584678430001503
31773,0.02050271397523635
31774,0.4991115877367512
31775,0.38116322288005755
31776,0.011291645064881062
31777,0.04547637317860052
31778,0.006335046598396159
31779,0.027902086494291663
31780,0.06946640948523834
31781,0.057898362738439554
31782,0.005620417202005093
31783,0.004510367882833778
31784,0.3030279191138387
31785,0.004204859690983722
31786,0.00427404349487192
31787,0.0028310605131800174
31788,0.22042014049675598
31789,0.734088182858234
31790,0.7419977464377859
31791,0.7823323158696125
31792,0.20340594534881587
31793,0.004851705270919832
31794,0.005222515594614333
31795,0.06421095925519767
31796,0.006993301258112204
31797,0.03259279120668527
31798,0.005306932239819549
31799,0.04368146083981291
31800,0.008489726680078809
31801,0.005367606098597556
31802,0.585610912253513
31803,0.05254295000257544
31804,0.30120059303186947
31805,0.005065146254073379
31806,0.01781501689354229
31807,0.003664818941807512
31808,0.41410236125483413
31809,0.0033964611916770374
31810,0.030786125911782238
31811,0.003610580729334684
31812,0.07613618047458026
31813,0.7387917278107474
31814,0.014802478567833548
31815,0.5387962268878989
31816,0.0046441302542090755
31817,0.04176244612866571
31818,0.022529531857253017
31819,0.008606871138016187
31820,0.007902058735063944
31821,0.03800648691490345
31822,0.011261040543333874
31823,0.031149179588097466
31824,0.007783294223371778
31825,0.26871451367543936
31826,0.7681947472797829
31827,0.010357244061524171
31828,0.006346729779553447
31829,0.09720809345464894
31830,0.7016102753955205
31831,0.008667670422785144
31832,0.06867837376997274
31833,0.014293800994614789
31834,0.008088515494071675
31835,0.008937960268795411
31836,0.014355811840370556
31837,0.010360636733017762
31838,0.004548640689806018
31839,0.00907886064258733
31840,0.003390199520121031
31841,0.4911695951943907
31842,0.008506743208553155
31843,0.044499695519708816
31844,0.0092443655755326
31845,0.01686322476561899
31846,0.017981709221502377
31847,0.01389115465704736
31848,0.006869040359519822
31849,0.0064941541289169884
31850,0.05738577613128848
31851,0.013954436930487946
31852,0.010438940117139764
31853,0.0074798937744124895
31854,0.01989303666741486
31855,0.025503350163084377
31856,0.5480438785261718
31857,0.00660611052940799
31858,0.2163993058778196
31859,0.02133398274177821
31860,0.010636146295341044
31861,0.39241322591930816
31862,0.0742231877288984
31863,0.1789224929911427
31864,0.7989960352405309
31865,0.0463596120953441
31866,0.0039763677579681455
31867,0.027561176632749467
31868,0.2032146412152859
31869,0.0034724000135301753
31870,0.016937301494952546
31871,0.03354141166695263
31872,0.006489696215531809
31873,0.0442999934950148
31874,0.0957933222318659
31875,0.4529497098596614
31876,0.004443805676683713
31877,0.15697949947076822
31878,0.012576507011765483
31879,0.198684803592164
31880,0.008254124519053656
31881,0.2979753002889428
31882,0.004082334247433881
31883,0.003116275623199809
31884,0.6249408443215569
31885,0.0024374819367239684
31886,0.020478516345987453
31887,0.13938828813207843
31888,0.26028400259401235
31889,0.13729891745334588
31890,0.01583334043141272
31891,0.08934040552325886
31892,0.0992983184475593
31893,0.09303875318441955
31894,0.005969784069112503
31895,0.004171520816374334
31896,0.025567626186013853
31897,0.13792523198680756
31898,0.010411659833892183
31899,0.010030234651969203
31900,0.0053345987415360785
31901,0.7732869934360689
31902,0.0056055000638126394
31903,0.6058099240897404
31904,0.04854223734126157
31905,0.5416420490111928
31906,0.004324983218542346
31907,0.16373730266246447
31908,0.25062201392236516
31909,0.59000414246585
31910,0.003292549391678382
31911,0.014171782932959542
31912,0.615812238475838
31913,0.05081763537340865
31914,0.3399590977489348
31915,0.10488880263640121
31916,0.07641790930050286
31917,0.023556227820411856
31918,0.007104883519657634
31919,0.5195456242557942
31920,0.01367328113013016
31921,0.610828623901394
31922,0.03332799264407597
31923,0.02503699905718269
31924,0.035478640957352314
31925,0.03387654735499114
31926,0.02260342198510861
31927,0.059744443285690715
31928,0.03779031747267779
31929,0.33408790230040375
31930,0.003424347410686374
31931,0.010605604030092693
31932,0.005684563800413635
31933,0.005211997989719526
31934,0.0061499519353513995
31935,0.26637053389602017
31936,0.3759607174243135
31937,0.6403930956697087
31938,0.44176645491305644
31939,0.18923365193650188
31940,0.6401309952611511
31941,0.6617414825699235
31942,0.03849240069612332
31943,0.006104958973674192
31944,0.1614213826767251
31945,0.004397730737292186
31946,0.00927962424689313
31947,0.012289512275698867
31948,0.020610931770791298
31949,0.7249997444566734
31950,0.004008367440327848
31951,0.10070022168452038
31952,0.4998310165118318
31953,0.1486441025194086
31954,0.005802801657179568
31955,0.11009080831410434
31956,0.006256989037684106
31957,0.0033484554780955737
31958,0.02481040983712655
31959,0.016998039717315238
31960,0.003737668986018193
31961,0.08593274957929048
31962,0.03468981482703223
31963,0.008203222313530758
31964,0.03872776899853087
31965,0.11866570057941495
31966,0.0031155880072981416
31967,0.030918525024498433
31968,0.004034810777987415
31969,0.014931436467955328
31970,0.14032407062996938
31971,0.08055253520225976
31972,0.008460324749239622
31973,0.04607296924918774
31974,0.1749576575009517
31975,0.0675294216517022
31976,0.00465999250670098
31977,0.6333601425489205
31978,0.005565555800418351
31979,0.31285581471437507
31980,0.053103996940654416
31981,0.00860890263668498
31982,0.009537259373298718
31983,0.007218783456911982
31984,0.004526944859441425
31985,0.0031830755204719113
31986,0.3852254619956913
31987,0.005037949436486009
31988,0.023658049790337293
31989,0.03368394847357252
31990,0.10888897672372651
31991,0.023769855525992162
31992,0.3892824001754094
31993,0.00465455428235513
31994,0.02724155506865953
31995,0.3089746679165107
31996,0.14524141671987195
31997,0.013006652054735812
31998,0.0059758768320105635
31999,0.005428194960201124
32000,0.0065217022030635745
32001,0.7487886660765829
32002,0.008318940874555833
32003,0.12380756551741315
32004,0.004334134588176876
32005,0.006344161949759698
32006,0.0032489967641623715
32007,0.007075026365646385
32008,0.007783720406708295
32009,0.00440408984536746
32010,0.272556311838421
32011,0.030435914325238178
32012,0.02466490217370338
32013,0.04557781196761735
