ID,pred
30349,0.004222707636309555
30350,0.24388032821411856
30351,0.0007153263487989015
30352,0.3590678097978143
30353,0.0012694033529799557
30354,0.12432974865204338
30355,0.0023466639633126576
30356,0.5110018332869432
30357,0.011274445099357103
30358,0.008217572537509573
30359,0.5253276837202624
30360,0.009654180801792572
30361,0.42415028695722745
30362,0.0011470424103960924
30363,0.003452964120164824
30364,0.024581464028531473
30365,0.015093275028089667
30366,0.015511061388448284
30367,0.04565337925140276
30368,0.012699146232612918
30369,0.0027283456437689987
30370,0.0027498923928746762
30371,0.05816042891958327
30372,0.000588016330082556
30373,0.0023488904764971973
30374,0.0018908232082866666
30375,0.0027207181855006127
30376,0.009926254293765605
30377,0.005411573754922979
30378,0.002598242555915089
30379,0.011939694584343493
30380,0.1712657112006353
30381,0.0007564480990994392
30382,0.019324825665594653
30383,0.09693673421882451
30384,0.0026252902104910427
30385,0.003510004741616038
30386,0.01743307952833027
30387,0.032527476768099084
30388,0.016786455732834674
30389,0.001740080262051455
30390,0.0013358833123888613
30391,0.0011625406591716503
30392,0.022798347915638097
30393,0.0009711334084655731
30394,0.11608419132653194
30395,0.0030158058946750327
30396,0.0029969373410122977
30397,0.15539078688346875
30398,0.006358406395933255
30399,0.4951591697987916
30400,0.002048690956153183
30401,0.017467441144677704
30402,0.008706436784457306
30403,0.4033977231027016
30404,0.1419163249351048
30405,0.09125412631601397
30406,0.002739656608170494
30407,0.01870353195473667
30408,0.0011491418108174217
30409,0.0009963950801238955
30410,0.0032932476273167277
30411,0.000991042416934798
30412,0.018199569085901986
30413,0.05272492132163291
30414,0.023386348850805462
30415,0.1255695435900432
30416,0.002155206617295032
30417,0.011373301917708172
30418,0.0007931571450491453
30419,0.0025449662829491286
30420,0.002438797678969112
30421,0.01090404439202018
30422,0.0015763233438382217
30423,0.33637812067694534
30424,0.07196920980582097
30425,0.2266881475980914
30426,0.4501766231250642
30427,0.009773900319218645
30428,0.02382968415914603
30429,0.02711166253644335
30430,0.10948829031643062
30431,0.3908681767806922
30432,0.04213545054792901
30433,0.16603669537468022
30434,0.0037086572867025235
30435,0.002800839244756186
30436,0.004245693974832976
30437,0.3573210663192891
30438,0.0021867953225115254
30439,0.07049576465020493
30440,0.051425474665590144
30441,0.0032226284513850283
30442,0.0016689584996176826
30443,0.009118854987767464
30444,0.000863067862004644
30445,0.497068974195778
30446,0.2191740957376433
30447,0.03255646029204688
30448,0.0625920127673798
30449,0.004548884327157091
30450,0.03784821410047769
30451,0.009716124563195021
30452,0.2982764295530595
30453,0.02645288675884062
30454,0.030346913141645455
30455,0.0028398747432062123
30456,0.0031016624039374194
30457,0.08472466374999371
30458,0.02131833147674112
30459,0.055510678195181906
30460,0.07066302145511354
30461,0.0015595112062912024
30462,0.21285897048584185
30463,0.025264916285986698
30464,0.0012396804642191184
30465,0.05937839565615781
30466,0.38106130411945877
30467,0.0072436504516197
30468,0.0028280044483853647
30469,0.0005907777748862984
30470,0.10731453590034135
30471,0.007526817019987769
30472,0.023072861155412468
30473,0.40551190034729895
30474,0.24254294006676708
30475,0.4807645171779299
30476,0.20133952745305717
30477,0.0054566286614728295
30478,0.0017356549888699314
30479,0.014107629912925527
30480,0.02635917571256931
30481,0.019137369296865395
30482,0.37521534334149814
30483,0.07356331371873068
30484,0.03759050528771859
30485,0.11060005444135905
30486,0.3557610451262588
30487,0.0023061529909508996
30488,0.01208731435247884
30489,0.019923408864235725
30490,0.013357483902986545
30491,0.003757700906076715
30492,0.010103253698401373
30493,0.011251257321215515
30494,0.008337565329989843
30495,0.0008120657669690159
30496,0.06509389917885264
30497,0.024146143519028822
30498,0.0016693744519456738
30499,0.039962503591902995
30500,0.35450504468426397
30501,0.011877598314078416
30502,0.014804685229427133
30503,0.001852291644608195
30504,0.002824045895995734
30505,0.0612853008287358
30506,0.13455415693090014
30507,0.0472599315152262
30508,0.0017759891591794673
30509,0.008000649566409052
30510,0.029216271060357225
30511,0.0029410455875347936
30512,0.012773679995641668
30513,0.04861088370393657
30514,0.023430952339585906
30515,0.0016198256185754746
30516,0.39038098716815506
30517,0.020920942113888265
30518,0.013974056951574073
30519,0.004201051695251979
30520,0.0006804512431769231
30521,0.021320821230625505
30522,0.26283162958734163
30523,0.03440648029902188
30524,0.023097766487814527
30525,0.002400727340208889
30526,0.004457846518101314
30527,0.1817329166828658
30528,0.006006371081595023
30529,0.21040137524638197
30530,0.017163560310534377
30531,0.007936265166389584
30532,0.030029938982212467
30533,0.0011289336877636827
30534,0.37351625897440055
30535,0.0008576348769437118
30536,0.0019934798370073717
30537,0.0016076374565602417
30538,0.01612300724006328
30539,0.001693420418228003
30540,0.0019024720089686742
30541,0.06961900084005028
30542,0.023146392404673227
30543,0.0015376953574282777
30544,0.009248353734435968
30545,0.021509974706740768
30546,0.1984272304104017
30547,0.0005893164270274569
30548,0.0011131808434405141
30549,0.023707852546831144
30550,0.029148377695648604
30551,0.014095908243255923
30552,0.0006707690075633753
30553,0.16596881328574817
30554,0.005759472074052995
30555,0.08413296821074707
30556,0.04938554441919611
30557,0.002402098416692297
30558,0.014272794368157043
30559,0.1624384444211405
30560,0.06299720341101436
30561,0.012699185292777807
30562,0.4635262909858756
30563,0.043474697180938514
30564,0.03661042035666629
30565,0.0038207086258619004
30566,0.009407220488683986
30567,0.008284956975030197
30568,0.001376344152807159
30569,0.32494223641401526
30570,0.02268736288252973
30571,0.048327241219015896
30572,0.46963632982207476
30573,0.025568106101378142
30574,0.012840103841920275
30575,0.3983518513343194
30576,0.19986682382679485
30577,0.0019455302107414957
30578,0.039242077844806336
30579,0.010891605717637176
30580,0.008768172621256818
30581,0.04027728428842624
30582,0.0028276854051900086
30583,0.0009109496459121767
30584,0.0009882390117473454
30585,0.2023618007515851
30586,0.06318954291457213
30587,0.0022225765385920577
30588,0.10271786046861497
30589,0.0037962588457816915
30590,0.21845731275047187
30591,0.0035716435952125305
30592,0.20213323003639178
30593,0.02087162320120881
30594,0.3626523467689137
30595,0.0018869288448533563
30596,0.01509072840294055
30597,0.0011355464717931307
30598,0.003474806700505171
30599,0.009054207843307483
30600,0.004262989050034289
30601,0.0011588277091414937
30602,0.271388377897798
30603,0.48998897673641173
30604,0.0029874777598712476
30605,0.27268010851631674
30606,0.11354020947195757
30607,0.012161083098230953
30608,0.0370022643958684
30609,0.05173161834327343
30610,0.010882566038234984
30611,0.0023725806603384866
30612,0.012688632773111353
30613,0.19882574719735618
30614,0.07372992175867432
30615,0.0012179484015134604
30616,0.0020853164495204892
30617,0.0033434161982507553
30618,0.2934714217444029
30619,0.001023431813544322
30620,0.007910928353098085
30621,0.031280027714556465
30622,0.02526731806871287
30623,0.0012848526873745075
30624,0.04697104937558403
30625,0.027586971983029274
30626,0.011701907173570749
30627,0.11705374813263589
30628,0.006421912945335543
30629,0.011044859169157555
30630,0.0492886551652232
30631,0.019566191379807456
30632,0.36482584558976267
30633,0.20946551980021902
30634,0.005688570077951183
30635,0.0015228116358343325
30636,0.22602965359265062
30637,0.15369675929618534
30638,0.00929705388458063
30639,0.24796632998447107
30640,0.005856786705643765
30641,0.13153099566257045
30642,0.011842978085924665
30643,0.028868417016011016
30644,0.11498539948533004
30645,0.10727525721847067
30646,0.13171870120625237
30647,0.02177233928563534
30648,0.0037625256830879647
30649,0.22931716080019027
30650,0.0005471970361785648
30651,0.004880706568245149
30652,0.01878155753954952
30653,0.0010247114386839932
30654,0.002125384033742056
30655,0.0024652378300508947
30656,0.03167070600008588
30657,0.039150020078185126
30658,0.1506323505494039
30659,0.019466253864934033
30660,0.047437088190911254
30661,0.0016834633111686898
30662,0.006751769527299887
30663,0.030950012199312836
30664,0.005662088292499608
30665,0.10756835267102234
30666,0.004204474233341494
30667,0.030841280909986203
30668,0.01267773229158128
30669,0.02806384712206972
30670,0.09435197478688215
30671,0.0009994859376378073
30672,0.03002888312728904
30673,0.1697376419372481
30674,0.0026171465668603047
30675,0.050559963842720455
30676,0.19148961249567797
30677,0.18274227487212175
30678,0.0007617466924240296
30679,0.007882577320496418
30680,0.0065182213204609376
30681,0.3543949871185118
30682,0.001026246603057018
30683,0.03266931332146783
30684,0.4246239682653564
30685,0.003443023516187698
30686,0.01789178015842776
30687,0.07133001331592122
30688,0.04493712888094767
30689,0.0008770174264189523
30690,0.062432429278987914
30691,0.08315688679042557
30692,0.018027711740884262
30693,0.005078089786882269
30694,0.01041472372187726
30695,0.0019967386297690846
30696,0.11860612006283715
30697,0.0013306164819913958
30698,0.2361571271090394
30699,0.0017828637737258366
30700,0.03148946181951021
30701,0.004746316144395128
30702,0.014878524754079336
30703,0.02606648668107526
30704,0.004151976211093406
30705,0.04519257439123246
30706,0.01331546153206028
30707,0.0013260909198670584
30708,0.0006416405671318463
30709,0.08652954795066757
30710,0.0008213296001773659
30711,0.09388032744895411
30712,0.10829165624720102
30713,0.09787164579236712
30714,0.25428898165990993
30715,0.02345930047994623
30716,0.002055357757590342
30717,0.0008631881505113531
30718,0.41008032716541865
30719,0.009017276609700297
30720,0.0045874278903963416
30721,0.0005635634419326735
30722,0.4898279776579795
30723,0.3830693064795005
30724,0.0009095961106631688
30725,0.06192081540656794
30726,0.001399026574905804
30727,0.06153943606022853
30728,0.0007226563702704728
30729,0.0018484024109035094
30730,0.4613981247536021
30731,0.03172214951886637
30732,0.01386621576636723
30733,0.012189212554896332
30734,0.06890332704375454
30735,0.0015058546744070051
30736,0.1166410695161805
30737,0.019781782064849283
30738,0.041243863258421325
30739,0.019194188824837886
30740,0.0014405630606348892
30741,0.0012635451722151675
30742,0.19792870620885913
30743,0.017051567656608396
30744,0.002805821188190999
30745,0.004696035794929431
30746,0.0022693416641758222
30747,0.1594105232329711
30748,0.10884265318634308
30749,0.001868374185087172
30750,0.0014280808003827253
30751,0.02362450402616995
30752,0.0014993606237016645
30753,0.43161119570527634
30754,0.003823581827895303
30755,0.4361751974945691
30756,0.06544886744874656
30757,0.022602293535479885
30758,0.03585364488533683
30759,0.0016073344912525228
30760,0.002338264903291409
30761,0.0031531970818761356
30762,0.0012396978617747253
30763,0.11379657064508897
30764,0.004402824228408649
30765,0.002712738238310217
30766,0.004462943654824756
30767,0.004503369349202953
30768,0.5299454510125066
30769,0.0029124114915998847
30770,0.003318924688891993
30771,0.0028305710006884957
30772,0.06869383963142595
30773,0.018015060452829967
30774,0.04386203253461608
30775,0.0007375208056000218
30776,0.0063840125469665585
30777,0.3504611503958448
30778,0.04672995853166126
30779,0.027328150163783767
30780,0.0013501746697760016
30781,0.006700963110121257
30782,0.020839100368701288
30783,0.0019207028219548016
30784,0.006107309377890078
30785,0.007224180829444213
30786,0.33240520507759647
30787,0.3470012198308513
30788,0.0018333678287043589
30789,0.28327885119756413
30790,0.02000024444483458
30791,0.4729745553341863
30792,0.27365075074757383
30793,0.003782270654154099
30794,0.003834039240370295
30795,0.08350762547310894
30796,0.007249475002754763
30797,0.008893010451591637
30798,0.07146891716851962
30799,0.0013401333446806103
30800,0.008883445459039883
30801,0.04714405213816513
30802,0.3434212252349806
30803,0.2894482010492565
30804,0.47390656751788846
30805,0.0245566305317308
30806,0.028289553138824274
30807,0.002946757464183919
30808,0.012007531344212053
30809,0.023904538443570832
30810,0.0013819179757500746
30811,0.3316682249032666
30812,0.013076074017906659
30813,0.3855067170848948
30814,0.31923167218502313
30815,0.05639960742411272
30816,0.01962846482662459
30817,0.11495090742051987
30818,0.4134994548711831
30819,0.24595111898325248
30820,0.005796871188739311
30821,0.5250893784612922
30822,0.010298923106888094
30823,0.0007167261569706465
30824,0.2848174751795062
30825,0.24126097306177466
30826,0.15410107664379213
30827,0.024150610653306887
30828,0.010918575396819606
30829,0.04996528425263101
30830,0.0010116340839259326
30831,0.0005403805890437126
30832,0.005889901993313095
30833,0.002621284768360735
30834,0.0019272099884495675
30835,0.40172763563794456
30836,0.015379107890309007
30837,0.0024078233189639563
30838,0.016090152010320106
30839,0.00610759155055626
30840,0.053005978074341376
30841,0.0035678406067715246
30842,0.2793185217126001
30843,0.05009256706855052
30844,0.10892346971121136
30845,0.0013439395656822076
30846,0.004213409790235696
30847,0.003165189068334817
30848,0.07030739186252824
30849,0.0011547420150770393
30850,0.1314947820399087
30851,0.0012117414504303607
30852,0.0321543084476316
30853,0.0026601006583321187
30854,0.2819545208217054
30855,0.0025490250253795933
30856,0.011770381576836322
30857,0.0006480176311421558
30858,0.0009982174192414847
30859,0.001893862609537523
30860,0.4107566625996755
30861,0.1535906053362493
30862,0.0006390196644897348
30863,0.17674048209347024
30864,0.003758044943716174
30865,0.015338880824214288
30866,0.007385625721259864
30867,0.2770693602757323
30868,0.022298346168690458
30869,0.026356696333782136
30870,0.012581099393246909
30871,0.000740516854579006
30872,0.001816719664329337
30873,0.001020094583088791
30874,0.001189894172325632
30875,0.0033278966740029822
30876,0.2914348238019524
30877,0.13180613611482084
30878,0.00943594687643701
30879,0.02144655446658123
30880,0.002299035881222717
30881,0.0020337425914127424
30882,0.037417936208308245
30883,0.018899075726654828
30884,0.0013292555431653821
30885,0.0007460627423688379
30886,0.0011865996593269199
30887,0.09282127003605398
30888,0.0006734708755286983
30889,0.4276974608808105
30890,0.2878871722752502
30891,0.10469552828873874
30892,0.0014552428033083775
30893,0.0011867927013959195
30894,0.006755076527107237
30895,0.027734411083932237
30896,0.025189532001705817
30897,0.0013126149518121997
30898,0.019923171705464884
30899,0.007967756125572194
30900,0.0020347688860172836
30901,0.04827511224544749
30902,0.00450852908513248
30903,0.005554470503621576
30904,0.001242487830248784
30905,0.028588587056337454
30906,0.41118212459882353
30907,0.0010449347807636345
30908,0.0011567681043190713
30909,0.007978739520392426
30910,0.0027270152518358826
30911,0.12601087669168476
30912,0.011694670559384276
30913,0.3361457940957489
30914,0.0010488804034697106
30915,0.002711084229428814
30916,0.3590197770969253
30917,0.007567559995867601
30918,0.0008549781399983991
30919,0.006578426062701282
30920,0.00485572782086449
30921,0.09799305393504988
30922,0.0008567514567341814
30923,0.10261092084458308
30924,0.059334248725483915
30925,0.04829683218379546
30926,0.08526905341209425
30927,0.0014948616189357107
30928,0.17167582436628798
30929,0.01424280738891882
30930,0.0011374854007897548
30931,0.0009292268826956402
30932,0.0032037508531235263
30933,0.0018542934842663977
30934,0.0020433594454422324
30935,0.21520520714669605
30936,0.3469003974478996
30937,0.49114046300780334
30938,0.004498021602807595
30939,0.001278846446221545
30940,0.0018787435085568828
30941,0.03598240778205678
30942,0.01352688930867875
30943,0.13749525307195654
30944,0.030340135175869688
30945,0.07211608520386405
30946,0.055422264117763034
30947,0.042233516613434156
30948,0.47168667621761806
30949,0.06135233220900956
30950,0.20039818542013627
30951,0.005196916344308192
30952,0.004297710709575738
30953,0.011914256293989761
30954,0.0009298283725229258
30955,0.005639616998365034
30956,0.37255900332406583
30957,0.3603489928566278
30958,0.005395460059582476
30959,0.0012338056695827136
30960,0.0024518400569497403
30961,0.11981540540029796
30962,0.0012363606441710886
30963,0.04856967775926378
30964,0.004923579147124623
30965,0.001297515759716752
30966,0.23613127376325443
30967,0.1609263645905708
30968,0.0024830682153258615
30969,0.0026712147556079823
30970,0.0016341678027960223
30971,0.0018248616556331581
30972,0.043114292341403467
30973,0.10707363860700703
30974,0.06495186230582348
30975,0.0012976161963925588
30976,0.0030977095015829043
30977,0.12714052110371452
30978,0.011070515593416512
30979,0.09329145734705277
30980,0.0011355344368817878
30981,0.006646029854629798
30982,0.3019511600589692
30983,0.014139217165815815
30984,0.0008884765850143523
30985,0.004612083286501865
30986,0.527065717139623
30987,0.0019326620306162224
30988,0.012354985697636855
30989,0.09484521258790043
30990,0.012111229909331197
30991,0.25981402089532024
30992,0.18857310538736544
30993,0.007585957767255337
30994,0.005303747814210587
30995,0.3225292034498019
30996,0.043912260877980794
30997,0.05028594876423738
30998,0.0033577168706817014
30999,0.011080573262079712
31000,0.004989376238416497
31001,0.3123000977951177
31002,0.002794977124440511
31003,0.0012014500927576824
31004,0.013259073227565546
31005,0.44427316547777584
31006,0.005182476442869903
31007,0.0011737356240156137
31008,0.002463590083838107
31009,0.00168342047678698
31010,0.013462735003487089
31011,0.06865014988703091
31012,0.003945353058345043
31013,0.0016403444642784676
31014,0.009104177094787311
31015,0.0038631922625777014
31016,0.011641723806447174
31017,0.05406622412205593
31018,0.012769284642768922
31019,0.0010110391609135158
31020,0.0023559172821496577
31021,0.0010655568427983355
31022,0.0009531479303045515
31023,0.1631633539493494
31024,0.17084802424516257
31025,0.0008683742571824147
31026,0.27436378592915545
31027,0.0016318262503806625
31028,0.4985333772203694
31029,0.039443334428033036
31030,0.0021673738233591363
31031,0.2166726891581628
31032,0.21747893520494074
31033,0.0006911276237051638
31034,0.004476668523911427
31035,0.007868524836388358
31036,0.0021139796963436518
31037,0.0016785180671005917
31038,0.0006867807536258893
31039,0.01809885092751507
31040,0.02295095377189247
31041,0.03984296123265204
31042,0.0012310780885243715
31043,0.0009173586212820556
31044,0.08942994315918293
31045,0.25506402384146626
31046,0.07890703149106329
31047,0.0017758930790761622
31048,0.001992501112411147
31049,0.0018804672369297916
31050,0.14430821493632573
31051,0.0014024884178078535
31052,0.030564071057045117
31053,0.24604475124173927
31054,0.02866932818216144
31055,0.007946038843246473
31056,0.06194918132845144
31057,0.021741390444877818
31058,0.0232329732194205
31059,0.0901795913598284
31060,0.0043404418764932465
31061,0.059421616908260845
31062,0.02702379017298633
31063,0.03476275126134639
31064,0.005739849319568816
31065,0.0014480528472308085
31066,0.024007307229259887
31067,0.0011667109995722844
31068,0.015966268242548095
31069,0.19141346591849104
31070,0.0018132403197174227
31071,0.004200766661562578
31072,0.0023360965104473894
31073,0.008856884015629013
31074,0.039818117079041114
31075,0.08714300394196758
31076,0.000651001427459437
31077,0.0238683230871235
31078,0.023836851335226807
31079,0.001524662021992257
31080,0.0015029501651902977
31081,0.0013112865931212726
31082,0.0014787812710050615
31083,0.0012448274169266735
31084,0.2510072682376058
31085,0.42489810062014916
31086,0.038067287732031406
31087,0.0010647503683115559
31088,0.024850438895619
31089,0.0006432482644492759
31090,0.005493022279703929
31091,0.023236037798167467
31092,0.4891216864054823
31093,0.010093241330488566
31094,0.3342640678596588
31095,0.001564711454119822
31096,0.26920512642690536
31097,0.42938008425358676
31098,0.002340149076251622
31099,0.018808789691897646
31100,0.05573971816994887
31101,0.49844571666590565
31102,0.09098251016727693
31103,0.002325169807279581
31104,0.004065921440334871
31105,0.0014552571495342532
31106,0.023182750658489824
31107,0.028428898293226045
31108,0.0014397769756617996
31109,0.009545823301489734
31110,0.006263957356779893
31111,0.0019099115439331978
31112,0.0012459027554916568
31113,0.0008937925308912665
31114,0.030786075988506356
31115,0.22953216708837676
31116,0.0042467550964844815
31117,0.0013797265531949382
31118,0.34935033935983445
31119,0.01723321336602782
31120,0.008564039583001582
31121,0.045613357466882345
31122,0.009973161063701918
31123,0.004912555476861142
31124,0.0007727705547389751
31125,0.0035875946105145564
31126,0.0036192738463309733
31127,0.07890686374233305
31128,0.02173619871208727
31129,0.000724963064524798
31130,0.4116370878170349
31131,0.0011020635852732705
31132,0.0040534213651722975
31133,0.0016899533879658189
31134,0.0025321339560709652
31135,0.17574585849748248
31136,0.00970608070045618
31137,0.0008172018103861705
31138,0.28816964582858223
31139,0.46754904889929866
31140,0.0027013206495529333
31141,0.005069810662602134
31142,0.011072902635974297
31143,0.03394005104321921
31144,0.08390806434665254
31145,0.006305880253699868
31146,0.049163825908423234
31147,0.027459451253433527
31148,0.07631216815788258
31149,0.002302304700043834
31150,0.0015290638279486382
31151,0.1524350732813029
31152,0.00300991006577606
31153,0.014564732313200717
31154,0.012212141025178631
31155,0.0030889478462334205
31156,0.0017046273008026708
31157,0.0013592413856898865
31158,0.30735655391844735
31159,0.0037354984804211498
31160,0.07485352326632863
31161,0.004493260468054761
31162,0.000928450131423816
31163,0.01967005149307257
31164,0.006942033472138657
31165,0.5292321172816633
31166,0.26713159474448867
31167,0.06360625854957652
31168,0.047946714643215683
31169,0.0030835487580208243
31170,0.13987849215197326
31171,0.0033717678685503153
31172,0.004730187504200047
31173,0.1137240113280118
31174,0.08457296991503728
31175,0.0008778559112612595
31176,0.011103317296124765
31177,0.07262846064543507
31178,0.004801538571270273
31179,0.007952973093219354
31180,0.001329195092084645
31181,0.02677267504355423
31182,0.0122890966059549
31183,0.39052782585490803
31184,0.008653586793508458
31185,0.023641510103829737
31186,0.004480282849738597
31187,0.0011973769228355532
31188,0.001862538724616391
31189,0.0016466967276176994
31190,0.0009396598491478285
31191,0.42750143742266183
31192,0.002673013837402887
31193,0.02125308413835055
31194,0.0010295598689211995
31195,0.0006374489119752314
31196,0.03830328404838525
31197,0.01680514508466968
31198,0.012551677320083407
31199,0.3142558329023173
31200,0.4627328332144362
31201,0.007470394804159022
31202,0.49557114934430774
31203,0.0026367866448119967
31204,0.011961542284229586
31205,0.02702869170372828
31206,0.3202051546319106
31207,0.003589042533342793
31208,0.016701709679135535
31209,0.007069714873401278
31210,0.04632827423240699
31211,0.009881073596567255
31212,0.023548040327580406
31213,0.00308469917468331
31214,0.008387182213455783
31215,0.0057614442931738915
31216,0.337037924219189
31217,0.01928881286898291
31218,0.0007745001085447145
31219,0.016228762785371765
31220,0.0465452899636468
31221,0.0019270545882856833
31222,0.0015649369349005748
31223,0.06323390931462636
31224,0.1975305484057167
31225,0.0046482888023792555
31226,0.005456076796380603
31227,0.000950133073081958
31228,0.016784100798904696
31229,0.0007844791108375498
31230,0.0012199011788738476
31231,0.0021683257300877273
31232,0.4648258800618922
31233,0.004786354308581247
31234,0.003621405887806053
31235,0.008575794178961949
31236,0.006894536037631552
31237,0.35765268756282764
31238,0.014070598960933739
31239,0.013113888580124472
31240,0.006618840671226233
31241,0.04174177150125469
31242,0.015459532560392137
31243,0.07201404840943335
31244,0.06330099225765418
31245,0.010074575881996612
31246,0.001114572152039564
31247,0.04555791706467409
31248,0.0037904722354008694
31249,0.3743806443121647
31250,0.0467848829442297
31251,0.01931646808837691
31252,0.4258553206606191
31253,0.0022169600715518747
31254,0.0014881456038532493
31255,0.00589256038750658
31256,0.009588541875640061
31257,0.001391825826921794
31258,0.03274953823979636
31259,0.013069215328021657
31260,0.016506154747244532
31261,0.01286398322410294
31262,0.03044028623013618
31263,0.003558149393818064
31264,0.19437135878188327
31265,0.0033837965658887297
31266,0.3286492888215795
31267,0.02107396002578803
31268,0.0021210480003094655
31269,0.005414313348337667
31270,0.0006233458082568073
31271,0.005587395569486237
31272,0.020023348665766622
31273,0.0022935680943162095
31274,0.013184151383542097
31275,0.0014132501445404014
31276,0.015671368525637636
31277,0.00526046986258486
31278,0.18984827267228535
31279,0.0028859732474363553
31280,0.005714732215855382
31281,0.0200958693749393
31282,0.4436356222713325
31283,0.008402877401009406
31284,0.28059907238685183
31285,0.0034769550963976124
31286,0.019633284966874352
31287,0.0124346686380967
31288,0.08719625702019963
31289,0.0028785736872275853
31290,0.38795606238546954
31291,0.01881759844787158
31292,0.1251471013301931
31293,0.0008637209090959367
31294,0.0018064752338162043
31295,0.0011343140360891388
31296,0.005617217508150349
31297,0.0010929137759322547
31298,0.02135234343422627
31299,0.15397666875057683
31300,0.004715737743794569
31301,0.0017229837059293406
31302,0.0030350812516010297
31303,0.03447452738121547
31304,0.008324424426976288
31305,0.043513158958284524
31306,0.002194502527240868
31307,0.0019376748369649324
31308,0.0013813624422455537
31309,0.005661779854096209
31310,0.0036867364123035506
31311,0.003456029922599102
31312,0.5001485159900713
31313,0.11730353003710978
31314,0.0017529354218680736
31315,0.34806448510680515
31316,0.24472180940253097
31317,0.0016882252586663097
31318,0.049210431271185164
31319,0.025575550225580335
31320,0.001486037231440996
31321,0.4150664473174849
31322,0.0011508477573883243
31323,0.0016527547769716675
31324,0.011417291097740024
31325,0.11001642786178434
31326,0.002017906080813528
31327,0.002646638964776143
31328,0.16471985755765356
31329,0.020533811424615314
31330,0.5240881060350738
31331,0.0630306682601844
31332,0.001027972026513204
31333,0.32607342556033986
31334,0.010276800957728455
31335,0.0019673034651080364
31336,0.004016213973713953
31337,0.005385738179712093
31338,0.028257801166562835
31339,0.001786705222449534
31340,0.0006751496181024024
31341,0.004212941865529446
31342,0.0008730262685615442
31343,0.1468826876485851
31344,0.0020420448369679167
31345,0.05612794060434893
31346,0.08502977652533321
31347,0.15884569772260868
31348,0.10659052272177649
31349,0.013814136326421344
31350,0.041865633738378004
31351,0.08828813796164134
31352,0.025516077815711254
31353,0.0014525912233598552
31354,0.04098399657474043
31355,0.0022374234835250274
31356,0.03976155152615336
31357,0.09240678155130258
31358,0.2100604770521394
31359,0.0007724170272354229
31360,0.4337537590924322
31361,0.0033897534987260697
31362,0.03358742459217971
31363,0.006103218804714375
31364,0.010984527115663676
31365,0.0014475152545447329
31366,0.010093632077460645
31367,0.2495300860555775
31368,0.4141854934954308
31369,0.0007993098950190781
31370,0.004950977629974087
31371,0.001297754611672265
31372,0.05737582452102187
31373,0.01360559493981064
31374,0.002527597888371762
31375,0.0022383654618766792
31376,0.0043067883891234685
31377,0.0012308586368059348
31378,0.0062155888416442154
31379,0.03364962982976386
31380,0.02456958418970204
31381,0.0013780423904374626
31382,0.003406776215697527
31383,0.0008029045906410289
31384,0.006847102713522385
31385,0.002258236429556756
31386,0.061004308781484676
31387,0.0037704158509354615
31388,0.3923933328826658
31389,0.22192652786323736
31390,0.013057627411765704
31391,0.0019688384075776263
31392,0.14691061466255706
31393,0.001591740865030822
31394,0.0017135765518830402
31395,0.07236633307610599
31396,0.0027151266972526276
31397,0.034398416018613286
31398,0.04238615141297662
31399,0.0045790457959266695
31400,0.028152900240867675
31401,0.00546199379073507
31402,0.012774316469780583
31403,0.01793395020436611
31404,0.0028837001566900918
31405,0.060759445667209186
31406,0.0013414192218954913
31407,0.0036419498969103266
31408,0.347005270123081
31409,0.09173363948082949
31410,0.013800082333578979
31411,0.17959570254423632
31412,0.3615255519452404
31413,0.0018182243028532544
31414,0.000667609239593973
31415,0.15162493056076992
31416,0.0013085531753838564
31417,0.07897114307720379
31418,0.056524488070409676
31419,0.16703366606335565
31420,0.048744627046592215
31421,0.0008303428835246945
31422,0.340327157312082
31423,0.002886856563984582
31424,0.03742343487459606
31425,0.0014661823062005423
31426,0.06077341578265275
31427,0.004666641221103128
31428,0.002724401246431038
31429,0.09709678283595077
31430,0.09559203634754473
31431,0.0018289223838891424
31432,0.020877106760812496
31433,0.006991101362960756
31434,0.0012784811085726365
31435,0.016667445049795875
31436,0.04123458922790174
31437,0.011942695446698598
31438,0.14494610574355937
31439,0.06600813102838488
31440,0.014214717090536386
31441,0.005212969388422473
31442,0.005167200172295986
31443,0.005600807809983644
31444,0.006897621143761645
31445,0.0024108569602028724
31446,0.0008671740656668979
31447,0.2945108506934492
31448,0.0008122343582968171
31449,0.0008040289274707684
31450,0.009299991803724091
31451,0.004005206642543813
31452,0.0155544177541073
31453,0.003435551442719132
31454,0.016323444327790326
31455,0.00226839531738673
31456,0.0022032314313299175
31457,0.0023908294564866854
31458,0.002007938365152585
31459,0.007511597267077075
31460,0.00076063706103481
31461,0.0017542085921138293
31462,0.16471998783660885
31463,0.0033934584467117507
31464,0.14729698565735977
31465,0.0020891218659781848
31466,0.005698628825515614
31467,0.17286698771184067
31468,0.0014968648657234073
31469,0.3236694830649552
31470,0.0008527098144478868
31471,0.0007715662746201953
31472,0.002353674809988666
31473,0.0035470464237761313
31474,0.08250861785030669
31475,0.1270519909092648
31476,0.027656280138396872
31477,0.005364881902669983
31478,0.0405777993619038
31479,0.05603559769024156
31480,0.008236872740284123
31481,0.2064662710130952
31482,0.004249874225622794
31483,0.003846744983678764
31484,0.004010016063294606
31485,0.00156013245876336
31486,0.5257395812582409
31487,0.011995418811960276
31488,0.16014996671987472
31489,0.025432781222641476
31490,0.000801632912177883
