ID,pred
31459,0.015150303684946954
31460,0.0002476328531730324
31461,0.0013261001190639032
31462,0.3004230852944777
31463,0.003893123803061545
31464,0.24572535457132694
31465,0.0030270064365651465
31466,0.009719213006973806
31467,0.309586957908282
31468,0.0012053956996995545
31469,0.5152515064970248
31470,0.0004041409450686093
31471,0.0004696511784215588
31472,0.0038383876169792454
31473,0.005545429411759777
31474,0.11844705121252404
31475,0.19211143859295796
31476,0.052425376515119936
31477,0.01090246321879591
31478,0.0604674127329173
31479,0.10753752547361017
31480,0.015429708658352559
31481,0.371758754227378
31482,0.00763716234487182
31483,0.006902583442980559
31484,0.006094332604203194
31485,0.0019906316074599375
31486,0.8961895392000672
31487,0.020883725055416157
31488,0.24814057188490324
31489,0.04011116080023743
31490,0.00019630133319269304
31491,0.4707245733218846
31492,0.1659926809423653
31493,0.017319843565744064
31494,0.3193541564100319
31495,0.0007073174997829347
31496,0.013451075846452467
31497,0.020985930873785676
31498,0.5020293716792414
31499,0.04261535637375781
31500,0.17630533219505856
31501,0.035333235141096195
31502,0.11947646135297071
31503,0.002572124418650071
31504,0.0010142089230816855
31505,0.030055557895971675
31506,0.4040224533569983
31507,0.002318835505554128
31508,0.16445897392241934
31509,0.0007400712174430396
31510,0.06845059303471025
31511,0.03384291284148111
31512,0.005882327504549497
31513,0.0007831578260492193
31514,0.14668331568011714
31515,0.31686590848489365
31516,0.012286236915282103
31517,0.34314532142192944
31518,0.10091810502570005
31519,0.7020518004696445
31520,0.17054706883555126
31521,0.08151975664610032
31522,0.001570204063279243
31523,0.8648927118346013
31524,0.00010385052374099688
31525,0.14789112918754246
31526,0.0045367495471545505
31527,0.3224235977925457
31528,0.0020804952295819636
31529,0.0027085507685854224
31530,0.15280801278881756
31531,0.3561345889244907
31532,0.5744807386776548
31533,0.059644783990449625
31534,0.06447086653107362
31535,0.008527356548295697
31536,0.0032931676267776593
31537,0.6274495124081084
31538,0.07929502295016508
31539,0.0010177985853426475
31540,0.049008759945628796
31541,0.6464399696792509
31542,0.0828418527893188
31543,0.0023889507412005475
31544,0.013057135914659809
31545,0.0007554441159924377
31546,0.5968716360427166
31547,0.001258647382777909
31548,0.5072354650601153
31549,0.024956554432474198
31550,0.003720427090393387
31551,0.23563234489154725
31552,0.16276797141225222
31553,0.19776682058874312
31554,0.05818509265896654
31555,0.5747155463950555
31556,0.001470498267340552
31557,0.025447891927810423
31558,0.028410271565386204
31559,0.012753031983535067
31560,0.020882668971861185
31561,0.0021743465751238845
31562,0.4325437190134954
31563,0.022366236286022995
31564,0.4367015094598994
31565,0.009085823087514086
31566,0.0030871607647379386
31567,0.003315439162947587
31568,0.0027725501020779736
31569,0.02149566793726789
31570,0.026119090533361256
31571,0.03532083290985934
31572,0.01424758394689633
31573,0.06363886483812196
31574,0.2456705429908435
31575,0.42900933387983586
31576,0.0008128023072431218
31577,0.0002801773787439655
31578,0.00022119987219814974
31579,0.0023311837137290647
31580,0.02244735365086878
31581,0.2579221870226186
31582,0.0008119961017918516
31583,0.0006700091287384578
31584,0.004550789571924993
31585,0.00028308474097171255
31586,0.06900972020560558
31587,0.21864887707468533
31588,0.002177657613371949
31589,0.0013763734197083238
31590,0.00473745968165683
31591,0.002463670269915106
31592,0.04567081103039694
31593,0.035989618344609405
31594,0.6545876520024665
31595,0.24512535827153342
31596,0.029471457994790146
31597,0.10295132202873954
31598,0.0010298530895426553
31599,0.016777026861643004
31600,0.04203606999466936
31601,0.2609689993488925
31602,0.07699120264650047
31603,0.0012563616406249985
31604,0.038088424255225024
31605,0.5702526118069928
31606,0.16569448383957613
31607,0.008471315991011235
31608,0.005452590902380235
31609,0.007995703557834707
31610,0.3703143735807824
31611,0.0026915233294093075
31612,0.0010779555206027536
31613,0.0033354589101207096
31614,0.08878888618291683
31615,0.08225318648724925
31616,0.04010908138523889
31617,0.0003812594440288591
31618,0.002115890326798303
31619,0.0292462384147237
31620,0.025357466613060414
31621,0.001998484671108822
31622,0.0010749395807560724
31623,0.05057571717673677
31624,0.005764858015682336
31625,0.35030122198702557
31626,0.0014383949115474963
31627,0.2806104064072524
31628,0.0007649220149869418
31629,0.0007136483692270594
31630,0.10985393389673821
31631,0.001833367157615917
31632,0.01024432477544176
31633,0.004397981678022886
31634,0.6948474666589987
31635,0.291869109905066
31636,0.03528092661038046
31637,0.020142219280608508
31638,0.005299069342744414
31639,0.15320242733261233
31640,0.022958363938391735
31641,0.5857685513069346
31642,0.003297758414483682
31643,0.001339974412020909
31644,0.047627357396927715
31645,0.027094066175303615
31646,0.012858320109752167
31647,0.007594099514121262
31648,0.24828347513763113
31649,0.4360166771486889
31650,0.005735470683941724
31651,0.019962998934303856
31652,0.017260132355787484
31653,0.010196381851965058
31654,0.928705695185154
31655,0.007917231244016764
31656,0.08637053945156074
31657,0.008276455659487546
31658,0.01523106390089302
31659,0.011077911923243488
31660,0.17068695826050112
31661,0.027139962425201298
31662,0.011922731771318987
31663,0.004841926396213782
31664,0.003349161286631185
31665,0.01215428996737989
31666,0.0009020937323565341
31667,0.10126329996458042
31668,0.01924283164455894
31669,0.0011399450907530295
31670,0.000631311604324998
31671,0.021303112209882492
31672,0.06554465810597394
31673,0.0006682607144136893
31674,0.9086070300392992
31675,0.030784096604370266
31676,0.5304823831261386
31677,0.02239810501839391
31678,0.2257286134447815
31679,0.4092581528510103
31680,0.05464137054767958
31681,0.01893977475789964
31682,0.036588559121923624
31683,0.04053379943164657
31684,0.009407237638953275
31685,0.003032538406577115
31686,0.005325313883972724
31687,0.06090613317859419
31688,0.034012298250564045
31689,0.002039069277680818
31690,0.8737600560922191
31691,0.001442875432230786
31692,0.003965516589790469
31693,0.3445415468748423
31694,0.004333242046726715
31695,0.19156304542878705
31696,0.06845520115258183
31697,0.02456101866932183
31698,0.0035444162215269416
31699,0.02545691032584696
31700,0.047305409140726055
31701,0.00762944036008849
31702,0.0005730019382945091
31703,0.05104086231574686
31704,0.03985630931204395
31705,0.06713608466993297
31706,0.20388610477134977
31707,0.23694453414164549
31708,0.014918482910438107
31709,0.011413185986031155
31710,0.0020489256083172642
31711,0.5663133421084391
31712,0.0020692010617629104
31713,0.6416308590419273
31714,0.0055283804702874
31715,0.0023719057460503947
31716,0.05653400903055809
31717,0.04353530579310089
31718,0.002751762423403862
31719,0.0006393297878059617
31720,0.003916719895557886
31721,0.00022315752039872572
31722,0.0025214361298530577
31723,0.08037302529691842
31724,0.0011208480198631107
31725,0.00031183025491827835
31726,0.5378047690010533
31727,0.00036511248732037135
31728,0.07421020123708945
31729,0.0037302564166429046
31730,0.00048607018611806173
31731,0.022232801947556384
31732,0.010440163273649213
31733,0.0005719311874814604
31734,0.005275070470704797
31735,0.04073397063349452
31736,0.09982701232599103
31737,0.013078057666032719
31738,0.08538748456590783
31739,0.056553125748519985
31740,0.00873974140587745
31741,0.0004062048625854767
31742,0.0036732041509573827
31743,0.5327145005190995
31744,0.15902174609922143
31745,0.018196011348275483
31746,0.07327570176072902
31747,0.005939849576831536
31748,0.08582923085370806
31749,0.06511737265426178
31750,0.0019466530864011063
31751,0.010227954126071446
31752,0.0073818840858722425
31753,0.0036255285918405577
31754,0.48401704883824337
31755,0.2764836975772436
31756,0.6223218451995017
31757,0.0011170361724190505
31758,0.04465147534870355
31759,0.3613998924456013
31760,0.005629853425961092
31761,0.0011803715240112076
31762,0.04895626887153594
31763,0.0025180447638875727
31764,0.026921448720101014
31765,0.41114274644470605
31766,0.2557021433046089
31767,0.2635751182513718
31768,0.0024626847878809763
31769,0.7034965822778583
31770,0.5341450412292322
31771,0.06479939601286286
31772,0.03555759986743211
31773,0.006867477682130449
31774,0.43166390628779566
31775,0.36069413817875595
31776,0.021580383181181384
31777,0.058819311862104116
31778,0.0011610477871679843
31779,0.01425971194073789
31780,0.13138027446275674
31781,0.07750123688712565
31782,0.009859850236797925
31783,0.0029056315400639602
31784,0.22667753734060145
31785,0.0024650170886473992
31786,0.003962637825043598
31787,0.0001352729185002414
31788,0.2564053030158854
31789,0.5613252021262257
31790,0.787563602650964
31791,0.7204743362992103
31792,0.25733184214824606
31793,0.0033797575455083535
31794,0.002963470520500927
31795,0.07066461245245241
31796,0.0016289531872491544
31797,0.005157996125963227
31798,0.0037534553658571056
31799,0.09240105655345134
31800,0.0056935184364020775
31801,0.005948259844715122
31802,0.6201894084680714
31803,0.04301802961263839
31804,0.1936955080170258
31805,0.004973632689369028
31806,0.028920558975742937
31807,0.0008304722219912072
31808,0.3638247050657202
31809,0.0010676965551493847
31810,0.03930730872400034
31811,0.00038245920730812534
31812,0.10781692664273548
31813,0.446154316665876
31814,0.020107259618647996
31815,0.4117602751623295
31816,0.002273039319746703
31817,0.03355216574176838
31818,0.03222755269850627
31819,0.01523691683419153
31820,0.011123966328146547
31821,0.009556621129294928
31822,0.02281953917421558
31823,0.03489461039915885
31824,0.0102550651909729
31825,0.31488271649683536
31826,0.8538770523218367
31827,0.0075563402394852154
31828,0.0031390151180009747
31829,0.12910706858179505
31830,0.6309822238466356
31831,0.009827599293287692
31832,0.06435734464412125
31833,0.018403899467738093
31834,0.010024118472982286
31835,0.002955944048399813
31836,0.014814699927139277
31837,0.0032474381267578655
31838,0.004671953747263381
31839,0.010720306574204886
31840,0.002430159212826902
31841,0.566347643147426
31842,0.0021669550822794818
31843,0.0888360925919588
31844,0.011730959979897372
31845,0.008203674081351536
31846,0.03815309974363728
31847,0.014007048427112753
31848,0.003655430098753221
31849,0.000999226944243387
31850,0.04746681167904561
31851,0.011325569784775653
31852,0.016467684784005097
31853,0.013881298192579203
31854,0.03418747583851296
31855,0.02028781573997824
31856,0.49622089220336496
31857,0.006741212299678561
31858,0.16815683929591027
31859,0.014362250043105585
31860,0.0013304606487809171
31861,0.3319739647795716
31862,0.05650420452060003
31863,0.18183775687884757
31864,0.6902302763865158
31865,0.05268892106551108
31866,0.0020566150107494026
31867,0.01140711893424677
31868,0.22999995632273668
31869,0.0025115035933756325
31870,0.017759176702034682
31871,0.05549874257444687
31872,0.007845016487271855
31873,0.10440447988314464
31874,0.1039042110726816
31875,0.5294974384555271
31876,0.0012873991911602875
31877,0.193205910829006
31878,0.006139103485019858
31879,0.2022345971788614
31880,0.007467447266231037
31881,0.3471471332927254
31882,0.0029862373706770486
31883,0.00017185314724982743
31884,0.3894534135087605
31885,0.0006168572963581705
31886,0.02214014320573112
31887,0.1787122455264112
31888,0.20165762765147527
31889,0.13403787947472576
31890,0.008641846365885886
31891,0.07763243121490473
31892,0.13486082700182137
31893,0.05308834656587734
31894,0.004549654213223596
31895,0.0011640253483320658
31896,0.050027740490411574
31897,0.13108447532392695
31898,0.006868621968634389
31899,0.018087483364995223
31900,0.0009566714839302892
31901,0.7931173469883526
31902,0.008651430219061382
31903,0.5795750263846062
31904,0.08068760309780988
31905,0.5338539519682455
31906,0.0017798022550551517
31907,0.1407219137162017
31908,0.2510519493594818
31909,0.632137953575336
31910,0.0007499373618083591
31911,0.012473854294386343
31912,0.48237185860867393
31913,0.02543756168985268
31914,0.3167315707491401
31915,0.08751292161197415
31916,0.09173353268308686
31917,0.023328793763552316
31918,0.013649895561313399
31919,0.48718468035588813
31920,0.01987818964913682
31921,0.6562969470940805
31922,0.14606392811433053
31923,0.027644206330443555
31924,0.043436360932439376
31925,0.026447177999255854
31926,0.030833488645692454
31927,0.049893130193269235
31928,0.03441850504392331
31929,0.1612340740951644
31930,0.0032059527278863443
31931,0.008308523783629188
31932,0.0059930678652351434
31933,0.0028412861453394576
31934,0.0064679465529987185
31935,0.2764662053327907
31936,0.42174261873414354
31937,0.7089783831821179
31938,0.49306809076076324
31939,0.28046562814293774
31940,0.5256570824252199
31941,0.7733757777629526
31942,0.06819159167678107
31943,0.0072791198293776505
31944,0.19411538665875155
31945,0.0018725292197211512
31946,0.005274893488845906
31947,0.015097068101685915
31948,0.030749769054406795
31949,0.637765332840931
31950,0.0005429642230733334
31951,0.12234005968723012
31952,0.5592552204112395
31953,0.16247540038257613
31954,0.0009236524059845427
31955,0.07354585676309684
31956,0.002487897854337572
31957,0.001279764532227673
31958,0.04017358832714487
31959,0.013539399105362565
31960,0.0006867842066599826
31961,0.07305000581519311
31962,0.06087524052135895
31963,0.007201936644609827
31964,0.045564943346447236
31965,0.08314455386105692
31966,0.0009529303261655789
31967,0.02190078567802075
31968,0.0007230751149839056
31969,0.016725121098269954
31970,0.18266548482124473
31971,0.07158028889617038
31972,0.005227123072261956
31973,0.05790843095289261
31974,0.14520579221018926
31975,0.12479368799760496
31976,0.0020050784765503578
31977,0.8601277142445471
31978,0.0029009334887381217
31979,0.350974820406475
31980,0.04662027077323027
31981,0.005076442092929028
31982,0.009131656849364376
31983,0.006694346885464571
31984,0.0021888743302680646
31985,0.0014207316972791942
31986,0.48853607488940903
31987,0.004011052727584085
31988,0.03341285974321623
31989,0.05873331544899083
31990,0.10427333223468434
31991,0.024627731855598557
31992,0.26975746984153237
31993,0.001861893381512298
31994,0.029259480247828113
31995,0.26530509775640176
31996,0.15721455912614532
31997,0.006264095200273767
31998,0.004393813299582116
31999,0.006743854885867725
32000,0.0023164590939403176
32001,0.6942872995821232
32002,0.011758043781045158
32003,0.1968931398907873
32004,0.002844416134051098
32005,0.014336629746273154
32006,0.0007181422893706434
32007,0.001622809598746246
32008,0.0073272054104309495
32009,0.0014999300466705054
32010,0.26893597290912546
32011,0.03984675137626585
32012,0.01700862358839347
32013,0.10473401319547934
32014,0.6931548922514663
32015,0.014511351023628074
32016,0.004250321843065218
32017,0.005095211555391522
32018,0.004189894421010475
32019,0.004787958383464306
32020,0.06772507408055581
32021,0.04365151347162509
32022,0.0005759379478664521
32023,0.7049962140564767
32024,0.010575914933348692
32025,0.6830039674838492
32026,0.000513899531815555
32027,0.007349956581033984
32028,0.010768000919291995
32029,0.0010397029750790307
32030,0.5822679405286828
32031,0.012923891756780262
32032,0.014198500067370685
32033,0.005953648567943802
32034,0.032182693736560866
32035,0.01623839834807219
32036,0.07236436806697763
32037,0.974567522935782
32038,0.04924133060794443
32039,0.0006811665005823792
32040,0.24725909368747367
32041,0.006097211073186333
32042,0.014264101671348537
32043,0.004293294750456915
32044,0.4301504907513062
32045,0.007291830340600147
32046,0.012220694370237394
32047,0.005878237307288148
32048,0.005756394527449242
32049,0.013695420202986627
32050,0.0018788944391818381
32051,0.5987950361456816
32052,0.0022770734108529004
32053,0.004124615172895861
32054,0.09651622325350698
32055,0.0009806981208887791
32056,0.04506073019408482
32057,0.003720025436470701
32058,0.0027751527481642236
32059,0.40375371831943363
32060,0.0512242595299464
32061,0.11773826559420417
32062,0.10692582499910648
32063,0.3556562515804731
32064,0.00788351862778921
32065,0.16197094261517656
32066,0.35701273914254356
32067,0.0011251394277208126
32068,0.013711961838729653
32069,0.28393553399210114
32070,0.010157173637338004
32071,0.11596513972729909
32072,0.0003228091637411579
32073,0.007639421168906123
32074,0.003540903624795202
32075,0.03543122380864233
32076,0.5772771374448367
32077,0.356039116380901
32078,0.6487435608660872
32079,0.6040050670004755
32080,0.08752129279931772
32081,0.0007768373456725263
32082,0.7334540028977091
32083,0.13759531160357003
32084,0.0016349430714721574
32085,0.00034374630173095676
32086,0.3391148528806407
32087,0.005397142560928481
32088,0.05000350486866665
32089,0.008232014227437325
32090,0.028491576561016595
32091,0.6886190550969061
32092,0.29598332161190916
32093,0.004764260890684584
32094,0.01537040028321302
32095,0.0031344158570104806
32096,0.012615079242871089
32097,0.0001991865909155218
32098,0.0019128003301288085
32099,0.0018486755145543238
32100,0.002499639515642688
32101,0.5186532082280549
32102,0.022918454200025824
32103,0.10533365300205584
32104,0.10712113763979811
32105,0.0059832505232387395
32106,0.10817046412599636
32107,0.8356453100167025
32108,0.4841850482336055
32109,0.618185989489276
32110,0.017769850854908578
32111,0.06601963255387852
32112,0.0005295261381358175
32113,0.001243881263453332
32114,0.02987754757473578
32115,0.0060479197980819015
32116,0.07083794228760323
32117,0.0001148988696477166
32118,0.09429793255196336
32119,0.015061039247757224
32120,0.012565236822286182
32121,0.16480603956429873
32122,0.04072578323469186
32123,0.8832650702440537
32124,0.6798228073638602
32125,0.008786398170925847
32126,0.0031477433504154897
32127,0.06210747422607323
32128,0.11492253976707514
32129,0.34007148166578005
32130,0.07422459888746616
32131,0.36745835245620717
32132,0.06892186316136131
32133,0.003973614987729977
32134,0.005367854654763209
32135,0.011286242246763292
32136,0.5742798618576848
32137,0.037475637835644685
32138,0.005326500057426341
32139,0.006602649889708101
32140,0.008066121791634906
32141,0.17601741487857478
32142,0.3079433841353195
32143,0.0005225446632217007
32144,0.06124697494217766
32145,0.015705104966970924
32146,0.000941429868354521
32147,0.07864743732061599
32148,0.07436626377312201
32149,0.00424809691255638
32150,0.2896188628088723
32151,0.12679441184262713
32152,0.026422723062194654
32153,0.0004643912460493853
32154,0.03290910967599483
32155,0.0011518595396061
32156,0.3261709534668107
32157,0.0071275620690367456
32158,0.022086148435734938
32159,0.023868571499152797
32160,0.01657767804940351
32161,0.11350780080547825
32162,0.1428711808564877
32163,0.030669138566036903
32164,0.10921867310871211
32165,0.0010680708684942624
32166,0.038239014855015074
32167,0.01224646818176496
32168,0.21218441508005945
32169,0.5474948137730393
32170,0.01760406187137508
32171,0.00042314828885573483
32172,0.0037954038709699612
32173,0.294430430064142
32174,0.0235353403512319
32175,0.00039566875277205753
32176,0.0047900040211044685
32177,0.0005578464503952675
32178,0.26421934698653315
32179,0.03210308741648557
32180,0.5544208189442859
32181,0.13270078156662307
32182,0.007097490695969193
32183,0.0006028810581087888
32184,0.41414457429708246
32185,0.3518502984456623
32186,0.006767158900043276
32187,0.0035735327258718565
32188,0.0024326209070610278
32189,0.002540664400547906
32190,0.043052109290048844
32191,0.009198374842207037
32192,0.008573450726203021
32193,0.06306417849970895
32194,0.015640722563014776
32195,0.0058546275029341096
32196,0.010279357722796822
32197,0.4383677456480191
32198,0.7111774453436049
32199,0.00286866474058618
32200,0.0011760042123400948
32201,0.12076447674874032
32202,0.013956721786525659
32203,0.004791060944519392
32204,0.15207957093337038
32205,0.002088620221898975
32206,0.0029129066806162745
32207,0.0058644492269754826
32208,0.030705525664126265
32209,0.06790143906544532
32210,0.15716426021830374
32211,0.866641584628032
32212,0.020630615474463952
32213,0.023370041939988057
32214,0.002906169801830773
32215,0.0012759588390517048
32216,0.04403298025571163
32217,0.002792692554347618
32218,0.0031060548768560804
32219,0.5907154402214994
32220,0.01057209228103471
32221,0.0008754665691497844
32222,0.08420742847122273
32223,0.2266158855982511
32224,0.0180910419734023
32225,0.012435122579263307
32226,0.0034642703073838195
32227,0.004411863209258496
32228,0.0009616105347991141
32229,0.006029756487486337
32230,0.005845542959136333
32231,0.09274024932008043
32232,0.009442415481100933
32233,0.011153070180620483
32234,0.002584290852376403
32235,0.0032270909740355442
32236,0.5335054117348467
32237,0.007139244865189574
32238,0.00542475682239949
32239,0.005894645309751702
32240,0.7969920572857816
32241,0.00804388473289091
32242,0.009876174020744215
32243,0.1390779384198434
32244,0.41697532316372515
32245,0.001162316776310622
32246,0.0014183650545186654
32247,0.0014024892895811776
32248,0.027225054739734033
32249,0.04472304708108978
32250,0.03416392206713967
32251,0.0006612938681162614
32252,0.019984905270862444
32253,0.4435815666061931
32254,0.08512049434203758
32255,0.0028395375525077935
32256,0.23321443030704375
32257,0.11217997500683415
32258,0.05409093389280589
32259,0.0023514375605533703
32260,0.01484640848007763
32261,0.037979551363436635
32262,0.012078270985605093
32263,0.3641956620123691
32264,0.3108272446206337
32265,0.014166462919415548
32266,0.22635493475045748
32267,0.0029753081050513876
32268,0.038954823245968606
32269,0.00014257598673740588
32270,0.40593689345631107
32271,0.006154482724700471
32272,0.0006430463882395121
32273,0.0027613517124932896
32274,0.0010655181411471726
32275,0.0010525523013460952
32276,0.029370169838055515
32277,0.7653111795074505
32278,0.008063087150651477
32279,0.40121057303492613
32280,0.0012041385299518751
32281,0.0019248952102735757
32282,0.03855226349191585
32283,0.003947397309680285
32284,0.028591326364443465
32285,0.022495417860988666
32286,0.060604415310211227
32287,0.031559902278491474
32288,0.000995241417108716
32289,0.0028923783567385746
32290,0.00333005925759813
32291,0.9097713196509801
32292,0.0629318654143081
32293,0.09469457016626401
32294,0.001047548835143414
32295,0.0018308807414579857
32296,0.015406085307822014
32297,0.02858078535215579
32298,0.0013806338532949092
32299,0.0016586137037335562
32300,0.060162836412593255
32301,0.05370406073591294
32302,0.37523044309319753
32303,0.0027524697781519565
32304,0.00504517571090638
32305,0.008212439954409016
32306,0.20663304249328052
32307,0.0009706197710502793
32308,0.002080414371831014
32309,0.0010089444145910337
32310,0.004659213950046668
32311,0.030500758692715197
32312,0.006896624463551056
32313,0.2884283356699118
32314,0.0007426506963020916
32315,0.04018308895117499
32316,0.03913802663919928
32317,0.01418644037743055
32318,0.010288706002536757
32319,0.034001198508959704
32320,0.08861415759585531
32321,0.0832295366010459
32322,0.0016949447608888744
32323,0.060756908996959645
32324,0.02607014034530646
32325,0.07158798252085272
32326,0.18736063598597322
32327,0.0007188158261686539
32328,0.0030047000417323284
32329,0.008264678546298582
32330,0.001906174327847399
32331,0.001923138889980172
32332,0.018052178295428236
32333,0.0013354319676654538
32334,0.00631777955200221
32335,0.01066650143418146
32336,0.06280855672683879
32337,0.0029489642319332834
32338,0.010194850489070224
32339,0.00475507750174297
32340,0.2751547447621794
32341,0.007976027920450691
32342,0.0032670330742529848
32343,0.0009658917017845225
32344,0.05109897487760047
32345,0.01994180445583846
32346,0.31645204555644024
32347,0.3847715609163254
32348,0.1627307647583353
32349,0.02679434827811209
32350,0.009965682442659649
32351,0.04681051638220659
32352,0.2071487127360953
32353,0.050783699565700356
32354,0.03918281118058151
32355,0.0794778970928432
32356,0.00023388493460840408
32357,0.02297860488345201
32358,0.0026846440703388414
32359,0.38208726277139904
32360,0.04593251142005107
32361,0.06168939035598851
32362,0.3146742333434469
32363,0.7669848745187755
32364,0.002872442390795888
32365,0.0008633285132728874
32366,0.007129697719187011
32367,0.0017668716741674612
32368,0.4835448261393802
32369,0.012195934446041338
32370,0.01655698595264806
32371,0.024371462667552597
32372,0.00045570704118456104
32373,0.005070198673116933
32374,0.17009784995766528
32375,0.007553023456297636
32376,0.0006472814247202273
32377,0.01611135567278955
32378,0.005606693141749945
32379,0.0003990467385700159
32380,0.09525057564659431
32381,0.0009645408882758913
32382,0.03921550217807155
32383,0.0008525847871888167
32384,0.18547622594052562
32385,0.0008533607955719892
32386,0.008899935642323704
32387,0.025071297872553987
32388,0.3679217344714654
32389,0.004296485742454869
32390,0.6428024183130786
32391,0.0073473097303494925
32392,0.020853480518163763
32393,0.17848846666344417
32394,0.4305126067436973
32395,0.015085576499910488
32396,0.0017196059576725774
32397,0.04744206934018334
32398,0.025533669252390444
32399,0.004024310817175063
32400,0.7837199976923104
32401,0.0027057032180334744
32402,0.00828689885506494
32403,0.12486275726091807
32404,0.038960314709966144
32405,0.0035976421275946157
32406,0.2283680930011487
32407,0.019463166573869244
32408,0.5267219040269187
32409,0.1791595873721925
32410,0.006545480610376369
32411,0.03822975806298829
32412,0.007103509412140645
32413,0.008017042431817296
32414,0.0008627606018436184
32415,0.6754006926573981
32416,0.011114892870886383
32417,0.10444234971911273
32418,0.07344828117731433
32419,0.005262826559049876
32420,0.0010891703544767446
32421,0.011070563596577106
32422,0.002307649367791143
32423,0.35798243185426487
32424,0.0022855527436841756
32425,0.00312116871676563
32426,0.008346424420372419
32427,0.1275325214007379
32428,0.005700337259431682
32429,0.005523262469312326
32430,0.1362453040989966
32431,0.22908267324056766
32432,0.01620075161583778
32433,0.0941790115171098
32434,0.004594772014355665
32435,0.37342173144156326
32436,0.00162332812865153
32437,0.0030540790639943384
32438,0.034375118451304296
32439,0.14791109900510044
32440,0.0003964086827955951
32441,0.013401177737800779
32442,0.011234804441686747
32443,0.025393332289320104
32444,0.6055333267050556
32445,0.40522882321669734
32446,0.029037642298881682
32447,0.007248455761007371
32448,0.10659107554900701
32449,0.7712602735859517
32450,0.07588591505565889
32451,0.002476356076817749
32452,0.011096882391794238
32453,0.16279398389343888
32454,0.13138822247662413
32455,0.09474451445219964
32456,0.0020167022360490804
32457,0.015778900637194282
32458,0.0019162097751776069
32459,0.005307491040002926
32460,0.043857712184283595
32461,0.017785233939484328
32462,0.11587277412841086
32463,0.02319088072154487
32464,0.6537828935985818
32465,0.00031300258637707173
32466,0.03190717327658634
32467,0.5046160882357521
32468,0.000612777682473712
32469,0.015087557872622559
32470,0.03811210158158037
32471,0.03658169454833987
32472,0.2264500614089938
32473,0.0036928429058417796
32474,0.051839272449204624
32475,0.02363447659043903
32476,0.007369422573184394
32477,0.041166565283029685
32478,0.013435183980992676
32479,0.6244706624438573
32480,0.01507529300655414
32481,0.014141000912920676
32482,0.008756038779311531
32483,0.05523026233480381
32484,0.0032681443016625345
32485,0.07510829528415294
32486,0.00651973404924522
32487,0.018582821376421494
32488,0.00270097345131757
32489,0.037004253790325306
32490,0.07609189061006727
32491,0.013057883438232424
32492,0.016659019762571226
32493,0.009520868777331494
32494,0.0018412895465028517
32495,0.05323906459723252
32496,0.05673539878652093
32497,0.09747109918381501
32498,0.00027380953513235094
32499,0.0031518626821682846
32500,0.07343336690610786
32501,0.17627882915401538
32502,0.0568440233054582
32503,0.006679328541659081
32504,0.45121780510912296
32505,0.4787606376962528
32506,0.2673811301013124
32507,0.011365086921172161
32508,0.007045566754699415
32509,0.08477786490611153
32510,0.010602018292599259
32511,0.09299831892442526
32512,0.0007801296717362257
32513,0.06432902654986326
32514,0.001104837751716156
32515,0.22573862712149828
32516,0.0016414620353224039
32517,0.5664275946285825
32518,0.5256859718334984
32519,0.0009086023430845693
32520,0.0012865331922791961
32521,0.009610435880281425
32522,0.03624495656505768
32523,0.0020204529479932003
32524,0.0057764126884566015
32525,0.4545540901820269
32526,0.48944264052581954
32527,0.12759651385332502
32528,0.014121182168905297
32529,0.008289023333612608
32530,0.0051760981584316095
32531,0.23438800159711262
32532,0.07726751805472805
32533,0.013822699097747354
32534,0.0021389106013432304
32535,0.06943992765190653
32536,0.007081727271240715
32537,0.06597566238464539
32538,0.0034424670860669373
32539,0.5629562617851123
32540,0.0009283804612295482
32541,0.22303733233736103
32542,0.014326823498225246
32543,0.15655269522931042
32544,0.048160670533844784
32545,0.0030655787219040663
32546,0.1855864094058324
32547,0.007018543045736689
32548,0.0010417048741978793
32549,0.5905322514179636
32550,0.20371888095380591
32551,0.01329269537755913
32552,0.000525344330405719
32553,0.0032287069986712937
32554,0.006254942817208555
32555,0.05853521875851828
32556,0.016159759000767333
32557,0.0478804062992312
32558,0.0023997992838478274
32559,0.006598354913730375
32560,0.0009052220353786266
32561,0.055909145859903434
32562,0.058056622719981
32563,0.002552476863818972
32564,0.01969891754828382
32565,0.0061053345727123
32566,0.04792111753702687
32567,0.0057185084321693305
32568,0.5522439027496377
32569,0.0019900186658607768
32570,0.6561958363298476
32571,0.4795569822021434
32572,0.015207824365399619
32573,0.0005425368854034312
32574,0.1523175210021443
32575,0.001272446913722782
32576,0.003120019541208638
32577,0.1039055423997161
32578,0.12682237201523294
32579,0.01630947895388361
32580,0.4505512004240669
32581,0.03385971504952832
32582,0.004962001228896833
32583,0.0049275590310159335
32584,0.02540567528981218
32585,0.024274906829835175
32586,0.02232833747958443
32587,0.0006683235256416994
32588,0.13735272760282619
32589,0.006629841798191652
32590,0.00803101281496848
32591,0.0039320267532176835
32592,0.004343417010210552
32593,0.0006197301138566107
32594,0.10847109852680385
32595,0.01494827888871933
32596,0.5947034208940049
32597,0.0006895457336663765
32598,0.45797092118382193
32599,0.0046829527653623375
32600,0.0007883876953496339
32601,0.006996867968244358
32602,0.013064091810232825
32603,0.0021476102280009847
32604,0.002211968054604286
32605,0.003111971240043929
